stem,graph_path,label_path,src,N,label_status,pos_count,used_for_metrics,used_for_ip_metrics
shard_2d8a,Dataset\test\hetero_ready_gcbert\shard_2d8a.pt,Dataset\test\unified_aug\shard_2d8a.json,feat_graph,414,label_ok,0.0,1,1
shard_2d9e,Dataset\test\hetero_ready_gcbert\shard_2d9e.pt,Dataset\test\unified_aug\shard_2d9e.json,feat_graph,107,label_ok,0.0,1,1
shard_2da4,Dataset\test\hetero_ready_gcbert\shard_2da4.pt,Dataset\test\unified_aug\shard_2da4.json,feat_graph,1104,label_ok,0.0,1,1
shard_2dad,Dataset\test\hetero_ready_gcbert\shard_2dad.pt,Dataset\test\unified_aug\shard_2dad.json,feat_graph,585,label_ok,0.0,1,1
shard_2dca,Dataset\test\hetero_ready_gcbert\shard_2dca.pt,Dataset\test\unified_aug\shard_2dca.json,feat_graph,1163,label_ok,0.0,1,1
shard_2de6,Dataset\test\hetero_ready_gcbert\shard_2de6.pt,Dataset\test\unified_aug\shard_2de6.json,feat_graph,340,label_ok,0.0,1,1
shard_2def,Dataset\test\hetero_ready_gcbert\shard_2def.pt,Dataset\test\unified_aug\shard_2def.json,feat_graph,89,label_ok,0.0,1,0
shard_2e11,Dataset\test\hetero_ready_gcbert\shard_2e11.pt,Dataset\test\unified_aug\shard_2e11.json,feat_graph,155,label_ok,0.0,1,1
shard_2e1c,Dataset\test\hetero_ready_gcbert\shard_2e1c.pt,Dataset\test\unified_aug\shard_2e1c.json,feat_graph,1073,label_ok,0.0,1,1
shard_2e61,Dataset\test\hetero_ready_gcbert\shard_2e61.pt,Dataset\test\unified_aug\shard_2e61.json,feat_graph,1396,label_ok,0.0,1,1
shard_2e6f,Dataset\test\hetero_ready_gcbert\shard_2e6f.pt,Dataset\test\unified_aug\shard_2e6f.json,feat_graph,89,label_ok,0.0,1,1
shard_2e76,Dataset\test\hetero_ready_gcbert\shard_2e76.pt,Dataset\test\unified_aug\shard_2e76.json,feat_graph,708,label_ok,0.0,1,1
shard_2e7c,Dataset\test\hetero_ready_gcbert\shard_2e7c.pt,Dataset\test\unified_aug\shard_2e7c.json,feat_graph,4687,label_ok,0.0,1,1
shard_2e86,Dataset\test\hetero_ready_gcbert\shard_2e86.pt,Dataset\test\unified_aug\shard_2e86.json,feat_graph,127,label_ok,0.0,1,1
shard_2e90,Dataset\test\hetero_ready_gcbert\shard_2e90.pt,Dataset\test\unified_aug\shard_2e90.json,feat_graph,1447,label_ok,0.0,1,1
shard_2eb0,Dataset\test\hetero_ready_gcbert\shard_2eb0.pt,Dataset\test\unified_aug\shard_2eb0.json,feat_graph,813,label_ok,0.0,1,1
shard_2eca,Dataset\test\hetero_ready_gcbert\shard_2eca.pt,Dataset\test\unified_aug\shard_2eca.json,feat_graph,3515,label_ok,0.0,1,1
shard_2ee6,Dataset\test\hetero_ready_gcbert\shard_2ee6.pt,Dataset\test\unified_aug\shard_2ee6.json,feat_graph,92,label_ok,0.0,1,1
shard_2f00,Dataset\test\hetero_ready_gcbert\shard_2f00.pt,Dataset\test\unified_aug\shard_2f00.json,feat_graph,5451,label_ok,0.0,1,1
shard_2f08,Dataset\test\hetero_ready_gcbert\shard_2f08.pt,Dataset\test\unified_aug\shard_2f08.json,feat_graph,939,label_ok,0.0,1,1
shard_2f1a,Dataset\test\hetero_ready_gcbert\shard_2f1a.pt,Dataset\test\unified_aug\shard_2f1a.json,feat_graph,2414,label_ok,0.0,1,1
shard_2f26,Dataset\test\hetero_ready_gcbert\shard_2f26.pt,Dataset\test\unified_aug\shard_2f26.json,feat_graph,158,label_ok,0.0,1,1
shard_2f30,Dataset\test\hetero_ready_gcbert\shard_2f30.pt,Dataset\test\unified_aug\shard_2f30.json,feat_graph,3254,label_ok,0.0,1,1
shard_2f36,Dataset\test\hetero_ready_gcbert\shard_2f36.pt,Dataset\test\unified_aug\shard_2f36.json,feat_graph,233,label_ok,0.0,1,1
shard_2f7f,Dataset\test\hetero_ready_gcbert\shard_2f7f.pt,Dataset\test\unified_aug\shard_2f7f.json,feat_graph,1145,label_ok,0.0,1,1
shard_2f81,Dataset\test\hetero_ready_gcbert\shard_2f81.pt,Dataset\test\unified_aug\shard_2f81.json,feat_graph,470,label_ok,0.0,1,1
shard_2f83,Dataset\test\hetero_ready_gcbert\shard_2f83.pt,Dataset\test\unified_aug\shard_2f83.json,feat_graph,1211,label_ok,0.0,1,1
shard_2f95,Dataset\test\hetero_ready_gcbert\shard_2f95.pt,Dataset\test\unified_aug\shard_2f95.json,feat_graph,2115,label_ok,0.0,1,1
shard_2fb9,Dataset\test\hetero_ready_gcbert\shard_2fb9.pt,Dataset\test\unified_aug\shard_2fb9.json,feat_graph,3975,label_ok,0.0,1,1
shard_2fc1,Dataset\test\hetero_ready_gcbert\shard_2fc1.pt,Dataset\test\unified_aug\shard_2fc1.json,feat_graph,748,label_ok,0.0,1,1
shard_2fd0,Dataset\test\hetero_ready_gcbert\shard_2fd0.pt,Dataset\test\unified_aug\shard_2fd0.json,feat_graph,1721,label_ok,0.0,1,1
shard_2fde,Dataset\test\hetero_ready_gcbert\shard_2fde.pt,Dataset\test\unified_aug\shard_2fde.json,feat_graph,747,label_ok,0.0,1,1
shard_2fdf,Dataset\test\hetero_ready_gcbert\shard_2fdf.pt,Dataset\test\unified_aug\shard_2fdf.json,feat_graph,780,label_ok,0.0,1,1
shard_3014,Dataset\test\hetero_ready_gcbert\shard_3014.pt,Dataset\test\unified_aug\shard_3014.json,feat_graph,372,label_ok,0.0,1,1
shard_3033,Dataset\test\hetero_ready_gcbert\shard_3033.pt,Dataset\test\unified_aug\shard_3033.json,feat_graph,203,label_ok,0.0,1,1
shard_3037,Dataset\test\hetero_ready_gcbert\shard_3037.pt,Dataset\test\unified_aug\shard_3037.json,feat_graph,511,label_ok,0.0,1,1
shard_3057,Dataset\test\hetero_ready_gcbert\shard_3057.pt,Dataset\test\unified_aug\shard_3057.json,feat_graph,202,label_ok,0.0,1,1
shard_3064,Dataset\test\hetero_ready_gcbert\shard_3064.pt,Dataset\test\unified_aug\shard_3064.json,feat_graph,457,label_ok,0.0,1,1
shard_307f,Dataset\test\hetero_ready_gcbert\shard_307f.pt,Dataset\test\unified_aug\shard_307f.json,feat_graph,1478,label_ok,0.0,1,1
shard_3095,Dataset\test\hetero_ready_gcbert\shard_3095.pt,Dataset\test\unified_aug\shard_3095.json,feat_graph,3953,label_ok,0.0,1,1
shard_30a4,Dataset\test\hetero_ready_gcbert\shard_30a4.pt,Dataset\test\unified_aug\shard_30a4.json,feat_graph,200,label_ok,0.0,1,1
shard_30a6,Dataset\test\hetero_ready_gcbert\shard_30a6.pt,Dataset\test\unified_aug\shard_30a6.json,feat_graph,1982,label_ok,0.0,1,1
shard_30cc,Dataset\test\hetero_ready_gcbert\shard_30cc.pt,Dataset\test\unified_aug\shard_30cc.json,feat_graph,470,label_ok,0.0,1,1
shard_30d5,Dataset\test\hetero_ready_gcbert\shard_30d5.pt,Dataset\test\unified_aug\shard_30d5.json,feat_graph,81,label_ok,0.0,1,1
shard_30e2,Dataset\test\hetero_ready_gcbert\shard_30e2.pt,Dataset\test\unified_aug\shard_30e2.json,feat_graph,483,label_ok,0.0,1,1
shard_30ee,Dataset\test\hetero_ready_gcbert\shard_30ee.pt,Dataset\test\unified_aug\shard_30ee.json,feat_graph,2684,label_ok,0.0,1,1
shard_30fd,Dataset\test\hetero_ready_gcbert\shard_30fd.pt,Dataset\test\unified_aug\shard_30fd.json,feat_graph,398,label_ok,0.0,1,1
shard_3113,Dataset\test\hetero_ready_gcbert\shard_3113.pt,Dataset\test\unified_aug\shard_3113.json,feat_graph,1261,label_ok,0.0,1,1
shard_3119,Dataset\test\hetero_ready_gcbert\shard_3119.pt,Dataset\test\unified_aug\shard_3119.json,feat_graph,332,label_ok,0.0,1,1
shard_3140,Dataset\test\hetero_ready_gcbert\shard_3140.pt,Dataset\test\unified_aug\shard_3140.json,feat_graph,10147,label_ok,0.0,1,1
shard_3151,Dataset\test\hetero_ready_gcbert\shard_3151.pt,Dataset\test\unified_aug\shard_3151.json,feat_graph,1694,label_ok,0.0,1,1
shard_318a,Dataset\test\hetero_ready_gcbert\shard_318a.pt,Dataset\test\unified_aug\shard_318a.json,feat_graph,715,label_ok,0.0,1,1
shard_319f,Dataset\test\hetero_ready_gcbert\shard_319f.pt,Dataset\test\unified_aug\shard_319f.json,feat_graph,5063,label_ok,0.0,1,1
shard_31a2,Dataset\test\hetero_ready_gcbert\shard_31a2.pt,Dataset\test\unified_aug\shard_31a2.json,feat_graph,237,label_ok,0.0,1,1
shard_31c6,Dataset\test\hetero_ready_gcbert\shard_31c6.pt,Dataset\test\unified_aug\shard_31c6.json,feat_graph,589,label_ok,0.0,1,1
shard_31ed,Dataset\test\hetero_ready_gcbert\shard_31ed.pt,Dataset\test\unified_aug\shard_31ed.json,feat_graph,381,label_ok,0.0,1,1
shard_31fa,Dataset\test\hetero_ready_gcbert\shard_31fa.pt,Dataset\test\unified_aug\shard_31fa.json,feat_graph,1293,label_ok,0.0,1,1
shard_3202,Dataset\test\hetero_ready_gcbert\shard_3202.pt,Dataset\test\unified_aug\shard_3202.json,feat_graph,905,label_ok,0.0,1,1
shard_3207,Dataset\test\hetero_ready_gcbert\shard_3207.pt,Dataset\test\unified_aug\shard_3207.json,feat_graph,1897,label_ok,0.0,1,1
shard_3210,Dataset\test\hetero_ready_gcbert\shard_3210.pt,Dataset\test\unified_aug\shard_3210.json,feat_graph,4996,label_ok,0.0,1,1
shard_3212,Dataset\test\hetero_ready_gcbert\shard_3212.pt,Dataset\test\unified_aug\shard_3212.json,feat_graph,366,label_ok,0.0,1,1
shard_3216,Dataset\test\hetero_ready_gcbert\shard_3216.pt,Dataset\test\unified_aug\shard_3216.json,feat_graph,759,label_ok,0.0,1,1
shard_3225,Dataset\test\hetero_ready_gcbert\shard_3225.pt,Dataset\test\unified_aug\shard_3225.json,feat_graph,457,label_ok,0.0,1,1
shard_3245,Dataset\test\hetero_ready_gcbert\shard_3245.pt,Dataset\test\unified_aug\shard_3245.json,feat_graph,2630,label_ok,0.0,1,1
shard_3287,Dataset\test\hetero_ready_gcbert\shard_3287.pt,Dataset\test\unified_aug\shard_3287.json,feat_graph,821,label_ok,0.0,1,1
shard_329a,Dataset\test\hetero_ready_gcbert\shard_329a.pt,Dataset\test\unified_aug\shard_329a.json,feat_graph,509,label_ok,0.0,1,1
shard_32c2,Dataset\test\hetero_ready_gcbert\shard_32c2.pt,Dataset\test\unified_aug\shard_32c2.json,feat_graph,178,label_ok,0.0,1,1
shard_32e5,Dataset\test\hetero_ready_gcbert\shard_32e5.pt,Dataset\test\unified_aug\shard_32e5.json,feat_graph,220,label_ok,0.0,1,1
shard_32ee,Dataset\test\hetero_ready_gcbert\shard_32ee.pt,Dataset\test\unified_aug\shard_32ee.json,feat_graph,818,label_ok,0.0,1,1
shard_32fb,Dataset\test\hetero_ready_gcbert\shard_32fb.pt,Dataset\test\unified_aug\shard_32fb.json,feat_graph,8163,label_ok,0.0,1,1
shard_3315,Dataset\test\hetero_ready_gcbert\shard_3315.pt,Dataset\test\unified_aug\shard_3315.json,feat_graph,3666,label_ok,0.0,1,1
shard_331d,Dataset\test\hetero_ready_gcbert\shard_331d.pt,Dataset\test\unified_aug\shard_331d.json,feat_graph,1466,label_ok,0.0,1,1
shard_3344,Dataset\test\hetero_ready_gcbert\shard_3344.pt,Dataset\test\unified_aug\shard_3344.json,feat_graph,292,label_ok,0.0,1,1
shard_334d,Dataset\test\hetero_ready_gcbert\shard_334d.pt,Dataset\test\unified_aug\shard_334d.json,feat_graph,3866,label_ok,0.0,1,1
shard_3350,Dataset\test\hetero_ready_gcbert\shard_3350.pt,Dataset\test\unified_aug\shard_3350.json,feat_graph,6007,label_ok,0.0,1,1
shard_3358,Dataset\test\hetero_ready_gcbert\shard_3358.pt,Dataset\test\unified_aug\shard_3358.json,feat_graph,1298,label_ok,0.0,1,1
shard_336a,Dataset\test\hetero_ready_gcbert\shard_336a.pt,Dataset\test\unified_aug\shard_336a.json,feat_graph,11354,label_ok,0.0,1,1
shard_3383,Dataset\test\hetero_ready_gcbert\shard_3383.pt,Dataset\test\unified_aug\shard_3383.json,feat_graph,512,label_ok,0.0,1,1
shard_338c,Dataset\test\hetero_ready_gcbert\shard_338c.pt,Dataset\test\unified_aug\shard_338c.json,feat_graph,2060,label_ok,0.0,1,1
shard_338f,Dataset\test\hetero_ready_gcbert\shard_338f.pt,Dataset\test\unified_aug\shard_338f.json,feat_graph,1475,label_ok,0.0,1,1
shard_33ab,Dataset\test\hetero_ready_gcbert\shard_33ab.pt,Dataset\test\unified_aug\shard_33ab.json,feat_graph,2115,label_ok,0.0,1,1
shard_340d,Dataset\test\hetero_ready_gcbert\shard_340d.pt,Dataset\test\unified_aug\shard_340d.json,feat_graph,503,label_ok,0.0,1,1
shard_340f,Dataset\test\hetero_ready_gcbert\shard_340f.pt,Dataset\test\unified_aug\shard_340f.json,feat_graph,5916,label_ok,0.0,1,1
shard_341f,Dataset\test\hetero_ready_gcbert\shard_341f.pt,Dataset\test\unified_aug\shard_341f.json,feat_graph,1844,label_ok,0.0,1,1
shard_3420,Dataset\test\hetero_ready_gcbert\shard_3420.pt,Dataset\test\unified_aug\shard_3420.json,feat_graph,1699,label_ok,0.0,1,1
shard_3458,Dataset\test\hetero_ready_gcbert\shard_3458.pt,Dataset\test\unified_aug\shard_3458.json,feat_graph,5715,label_ok,0.0,1,1
shard_3471,Dataset\test\hetero_ready_gcbert\shard_3471.pt,Dataset\test\unified_aug\shard_3471.json,feat_graph,271,label_ok,0.0,1,1
shard_34a0,Dataset\test\hetero_ready_gcbert\shard_34a0.pt,Dataset\test\unified_aug\shard_34a0.json,feat_graph,817,label_ok,0.0,1,1
shard_34af,Dataset\test\hetero_ready_gcbert\shard_34af.pt,Dataset\test\unified_aug\shard_34af.json,feat_graph,528,label_ok,0.0,1,1
shard_34b2,Dataset\test\hetero_ready_gcbert\shard_34b2.pt,Dataset\test\unified_aug\shard_34b2.json,feat_graph,644,label_ok,0.0,1,1
shard_34b3,Dataset\test\hetero_ready_gcbert\shard_34b3.pt,Dataset\test\unified_aug\shard_34b3.json,feat_graph,1581,label_ok,0.0,1,1
shard_34b7,Dataset\test\hetero_ready_gcbert\shard_34b7.pt,Dataset\test\unified_aug\shard_34b7.json,feat_graph,478,label_ok,0.0,1,1
shard_34b8,Dataset\test\hetero_ready_gcbert\shard_34b8.pt,Dataset\test\unified_aug\shard_34b8.json,feat_graph,253,label_ok,0.0,1,1
shard_34ce,Dataset\test\hetero_ready_gcbert\shard_34ce.pt,Dataset\test\unified_aug\shard_34ce.json,feat_graph,376,label_ok,0.0,1,1
shard_34dc,Dataset\test\hetero_ready_gcbert\shard_34dc.pt,Dataset\test\unified_aug\shard_34dc.json,feat_graph,468,label_ok,0.0,1,1
shard_34fa,Dataset\test\hetero_ready_gcbert\shard_34fa.pt,Dataset\test\unified_aug\shard_34fa.json,feat_graph,4019,label_ok,0.0,1,1
shard_350b,Dataset\test\hetero_ready_gcbert\shard_350b.pt,Dataset\test\unified_aug\shard_350b.json,feat_graph,175,label_ok,0.0,1,1
shard_3517,Dataset\test\hetero_ready_gcbert\shard_3517.pt,Dataset\test\unified_aug\shard_3517.json,feat_graph,479,label_ok,0.0,1,1
shard_3529,Dataset\test\hetero_ready_gcbert\shard_3529.pt,Dataset\test\unified_aug\shard_3529.json,feat_graph,271,label_ok,0.0,1,1
shard_3548,Dataset\test\hetero_ready_gcbert\shard_3548.pt,Dataset\test\unified_aug\shard_3548.json,feat_graph,537,label_ok,0.0,1,1
shard_3555,Dataset\test\hetero_ready_gcbert\shard_3555.pt,Dataset\test\unified_aug\shard_3555.json,feat_graph,3290,label_ok,0.0,1,1
shard_355b,Dataset\test\hetero_ready_gcbert\shard_355b.pt,Dataset\test\unified_aug\shard_355b.json,feat_graph,547,label_ok,0.0,1,1
shard_3567,Dataset\test\hetero_ready_gcbert\shard_3567.pt,Dataset\test\unified_aug\shard_3567.json,feat_graph,173,label_ok,0.0,1,1
shard_3589,Dataset\test\hetero_ready_gcbert\shard_3589.pt,Dataset\test\unified_aug\shard_3589.json,feat_graph,207,label_ok,0.0,1,1
shard_3592,Dataset\test\hetero_ready_gcbert\shard_3592.pt,Dataset\test\unified_aug\shard_3592.json,feat_graph,544,label_ok,0.0,1,1
shard_35a9,Dataset\test\hetero_ready_gcbert\shard_35a9.pt,Dataset\test\unified_aug\shard_35a9.json,feat_graph,1844,label_ok,0.0,1,1
shard_35ab,Dataset\test\hetero_ready_gcbert\shard_35ab.pt,Dataset\test\unified_aug\shard_35ab.json,feat_graph,5921,label_ok,0.0,1,1
shard_35bf,Dataset\test\hetero_ready_gcbert\shard_35bf.pt,Dataset\test\unified_aug\shard_35bf.json,feat_graph,1005,label_ok,0.0,1,1
shard_35c7,Dataset\test\hetero_ready_gcbert\shard_35c7.pt,Dataset\test\unified_aug\shard_35c7.json,feat_graph,697,label_ok,0.0,1,1
shard_35ce,Dataset\test\hetero_ready_gcbert\shard_35ce.pt,Dataset\test\unified_aug\shard_35ce.json,feat_graph,506,label_ok,0.0,1,1
shard_360e,Dataset\test\hetero_ready_gcbert\shard_360e.pt,Dataset\test\unified_aug\shard_360e.json,feat_graph,25199,label_ok,0.0,1,1
shard_3619,Dataset\test\hetero_ready_gcbert\shard_3619.pt,Dataset\test\unified_aug\shard_3619.json,feat_graph,2282,label_ok,0.0,1,1
shard_3627,Dataset\test\hetero_ready_gcbert\shard_3627.pt,Dataset\test\unified_aug\shard_3627.json,feat_graph,1237,label_ok,0.0,1,1
shard_363b,Dataset\test\hetero_ready_gcbert\shard_363b.pt,Dataset\test\unified_aug\shard_363b.json,feat_graph,2896,label_ok,0.0,1,1
shard_364c,Dataset\test\hetero_ready_gcbert\shard_364c.pt,Dataset\test\unified_aug\shard_364c.json,feat_graph,236,label_ok,0.0,1,1
shard_365f,Dataset\test\hetero_ready_gcbert\shard_365f.pt,Dataset\test\unified_aug\shard_365f.json,feat_graph,2721,label_ok,0.0,1,1
shard_367c,Dataset\test\hetero_ready_gcbert\shard_367c.pt,Dataset\test\unified_aug\shard_367c.json,feat_graph,1495,label_ok,0.0,1,1
shard_3693,Dataset\test\hetero_ready_gcbert\shard_3693.pt,Dataset\test\unified_aug\shard_3693.json,feat_graph,493,label_ok,0.0,1,1
shard_369e,Dataset\test\hetero_ready_gcbert\shard_369e.pt,Dataset\test\unified_aug\shard_369e.json,feat_graph,453,label_ok,0.0,1,1
shard_36a3,Dataset\test\hetero_ready_gcbert\shard_36a3.pt,Dataset\test\unified_aug\shard_36a3.json,feat_graph,1058,label_ok,0.0,1,1
shard_36ae,Dataset\test\hetero_ready_gcbert\shard_36ae.pt,Dataset\test\unified_aug\shard_36ae.json,feat_graph,75,label_ok,0.0,1,1
shard_36fa,Dataset\test\hetero_ready_gcbert\shard_36fa.pt,Dataset\test\unified_aug\shard_36fa.json,feat_graph,357,label_ok,0.0,1,1
shard_3715,Dataset\test\hetero_ready_gcbert\shard_3715.pt,Dataset\test\unified_aug\shard_3715.json,feat_graph,1487,label_ok,0.0,1,1
shard_3724,Dataset\test\hetero_ready_gcbert\shard_3724.pt,Dataset\test\unified_aug\shard_3724.json,feat_graph,669,label_ok,0.0,1,1
shard_3762,Dataset\test\hetero_ready_gcbert\shard_3762.pt,Dataset\test\unified_aug\shard_3762.json,feat_graph,3411,label_ok,0.0,1,1
shard_3786,Dataset\test\hetero_ready_gcbert\shard_3786.pt,Dataset\test\unified_aug\shard_3786.json,feat_graph,24,label_ok,0.0,1,0
shard_3789,Dataset\test\hetero_ready_gcbert\shard_3789.pt,Dataset\test\unified_aug\shard_3789.json,feat_graph,941,label_ok,0.0,1,1
shard_37a1,Dataset\test\hetero_ready_gcbert\shard_37a1.pt,Dataset\test\unified_aug\shard_37a1.json,feat_graph,1937,label_ok,0.0,1,1
shard_37ad,Dataset\test\hetero_ready_gcbert\shard_37ad.pt,Dataset\test\unified_aug\shard_37ad.json,feat_graph,599,label_ok,0.0,1,1
shard_37ce,Dataset\test\hetero_ready_gcbert\shard_37ce.pt,Dataset\test\unified_aug\shard_37ce.json,feat_graph,1519,label_ok,0.0,1,1
shard_37f4,Dataset\test\hetero_ready_gcbert\shard_37f4.pt,Dataset\test\unified_aug\shard_37f4.json,feat_graph,1447,label_ok,0.0,1,1
shard_3809,Dataset\test\hetero_ready_gcbert\shard_3809.pt,Dataset\test\unified_aug\shard_3809.json,feat_graph,2412,label_ok,0.0,1,1
shard_3819,Dataset\test\hetero_ready_gcbert\shard_3819.pt,Dataset\test\unified_aug\shard_3819.json,feat_graph,833,label_ok,0.0,1,1
shard_3846,Dataset\test\hetero_ready_gcbert\shard_3846.pt,Dataset\test\unified_aug\shard_3846.json,feat_graph,421,label_ok,0.0,1,1
shard_3850,Dataset\test\hetero_ready_gcbert\shard_3850.pt,Dataset\test\unified_aug\shard_3850.json,feat_graph,758,label_ok,0.0,1,1
shard_385a,Dataset\test\hetero_ready_gcbert\shard_385a.pt,Dataset\test\unified_aug\shard_385a.json,feat_graph,679,label_ok,0.0,1,1
shard_3874,Dataset\test\hetero_ready_gcbert\shard_3874.pt,Dataset\test\unified_aug\shard_3874.json,feat_graph,1557,label_ok,0.0,1,1
shard_38b1,Dataset\test\hetero_ready_gcbert\shard_38b1.pt,Dataset\test\unified_aug\shard_38b1.json,feat_graph,1948,label_ok,0.0,1,1
shard_38d4,Dataset\test\hetero_ready_gcbert\shard_38d4.pt,Dataset\test\unified_aug\shard_38d4.json,feat_graph,557,label_ok,0.0,1,1
shard_38d6,Dataset\test\hetero_ready_gcbert\shard_38d6.pt,Dataset\test\unified_aug\shard_38d6.json,feat_graph,2204,label_ok,0.0,1,1
shard_38e1,Dataset\test\hetero_ready_gcbert\shard_38e1.pt,Dataset\test\unified_aug\shard_38e1.json,feat_graph,809,label_ok,0.0,1,1
shard_38e9,Dataset\test\hetero_ready_gcbert\shard_38e9.pt,Dataset\test\unified_aug\shard_38e9.json,feat_graph,702,label_ok,0.0,1,1
shard_38ea,Dataset\test\hetero_ready_gcbert\shard_38ea.pt,Dataset\test\unified_aug\shard_38ea.json,feat_graph,112,label_ok,0.0,1,1
shard_391f,Dataset\test\hetero_ready_gcbert\shard_391f.pt,Dataset\test\unified_aug\shard_391f.json,feat_graph,3485,label_ok,0.0,1,1
shard_395b,Dataset\test\hetero_ready_gcbert\shard_395b.pt,Dataset\test\unified_aug\shard_395b.json,feat_graph,1301,label_ok,0.0,1,1
shard_396a,Dataset\test\hetero_ready_gcbert\shard_396a.pt,Dataset\test\unified_aug\shard_396a.json,feat_graph,1246,label_ok,0.0,1,1
shard_396e,Dataset\test\hetero_ready_gcbert\shard_396e.pt,Dataset\test\unified_aug\shard_396e.json,feat_graph,482,label_ok,0.0,1,1
shard_397d,Dataset\test\hetero_ready_gcbert\shard_397d.pt,Dataset\test\unified_aug\shard_397d.json,feat_graph,1039,label_ok,0.0,1,1
shard_397f,Dataset\test\hetero_ready_gcbert\shard_397f.pt,Dataset\test\unified_aug\shard_397f.json,feat_graph,1776,label_ok,0.0,1,1
shard_399a,Dataset\test\hetero_ready_gcbert\shard_399a.pt,Dataset\test\unified_aug\shard_399a.json,feat_graph,1159,label_ok,0.0,1,1
shard_399c,Dataset\test\hetero_ready_gcbert\shard_399c.pt,Dataset\test\unified_aug\shard_399c.json,feat_graph,397,label_ok,0.0,1,1
shard_39b6,Dataset\test\hetero_ready_gcbert\shard_39b6.pt,Dataset\test\unified_aug\shard_39b6.json,feat_graph,376,label_ok,0.0,1,1
shard_39e8,Dataset\test\hetero_ready_gcbert\shard_39e8.pt,Dataset\test\unified_aug\shard_39e8.json,feat_graph,415,label_ok,0.0,1,1
shard_3a10,Dataset\test\hetero_ready_gcbert\shard_3a10.pt,Dataset\test\unified_aug\shard_3a10.json,feat_graph,69,label_ok,0.0,1,1
shard_3a2d,Dataset\test\hetero_ready_gcbert\shard_3a2d.pt,Dataset\test\unified_aug\shard_3a2d.json,feat_graph,3612,label_ok,0.0,1,1
shard_3a4b,Dataset\test\hetero_ready_gcbert\shard_3a4b.pt,Dataset\test\unified_aug\shard_3a4b.json,feat_graph,2435,label_ok,0.0,1,1
shard_3a55,Dataset\test\hetero_ready_gcbert\shard_3a55.pt,Dataset\test\unified_aug\shard_3a55.json,feat_graph,313,label_ok,0.0,1,1
shard_3a8b,Dataset\test\hetero_ready_gcbert\shard_3a8b.pt,Dataset\test\unified_aug\shard_3a8b.json,feat_graph,2983,label_ok,0.0,1,1
shard_3a9b,Dataset\test\hetero_ready_gcbert\shard_3a9b.pt,Dataset\test\unified_aug\shard_3a9b.json,feat_graph,1108,label_ok,0.0,1,1
shard_3aa0,Dataset\test\hetero_ready_gcbert\shard_3aa0.pt,Dataset\test\unified_aug\shard_3aa0.json,feat_graph,1083,label_ok,0.0,1,1
shard_3ab0,Dataset\test\hetero_ready_gcbert\shard_3ab0.pt,Dataset\test\unified_aug\shard_3ab0.json,feat_graph,740,label_ok,0.0,1,1
shard_3aca,Dataset\test\hetero_ready_gcbert\shard_3aca.pt,Dataset\test\unified_aug\shard_3aca.json,feat_graph,715,label_ok,0.0,1,1
shard_3ad0,Dataset\test\hetero_ready_gcbert\shard_3ad0.pt,Dataset\test\unified_aug\shard_3ad0.json,feat_graph,2964,label_ok,0.0,1,1
shard_3b00,Dataset\test\hetero_ready_gcbert\shard_3b00.pt,Dataset\test\unified_aug\shard_3b00.json,feat_graph,490,label_ok,0.0,1,1
shard_3b04,Dataset\test\hetero_ready_gcbert\shard_3b04.pt,Dataset\test\unified_aug\shard_3b04.json,feat_graph,354,label_ok,0.0,1,1
shard_3b0f,Dataset\test\hetero_ready_gcbert\shard_3b0f.pt,Dataset\test\unified_aug\shard_3b0f.json,feat_graph,668,label_ok,0.0,1,1
shard_3b20,Dataset\test\hetero_ready_gcbert\shard_3b20.pt,Dataset\test\unified_aug\shard_3b20.json,feat_graph,7332,label_ok,0.0,1,1
shard_3b2d,Dataset\test\hetero_ready_gcbert\shard_3b2d.pt,Dataset\test\unified_aug\shard_3b2d.json,feat_graph,431,label_ok,0.0,1,1
shard_3b30,Dataset\test\hetero_ready_gcbert\shard_3b30.pt,Dataset\test\unified_aug\shard_3b30.json,feat_graph,200,label_ok,0.0,1,1
shard_3b32,Dataset\test\hetero_ready_gcbert\shard_3b32.pt,Dataset\test\unified_aug\shard_3b32.json,feat_graph,497,label_ok,0.0,1,1
shard_3b44,Dataset\test\hetero_ready_gcbert\shard_3b44.pt,Dataset\test\unified_aug\shard_3b44.json,feat_graph,160,label_ok,0.0,1,1
shard_3b5b,Dataset\test\hetero_ready_gcbert\shard_3b5b.pt,Dataset\test\unified_aug\shard_3b5b.json,feat_graph,1009,label_ok,0.0,1,1
shard_3b63,Dataset\test\hetero_ready_gcbert\shard_3b63.pt,Dataset\test\unified_aug\shard_3b63.json,feat_graph,2574,label_ok,0.0,1,1
shard_3b83,Dataset\test\hetero_ready_gcbert\shard_3b83.pt,Dataset\test\unified_aug\shard_3b83.json,feat_graph,200,label_ok,0.0,1,1
shard_3b8d,Dataset\test\hetero_ready_gcbert\shard_3b8d.pt,Dataset\test\unified_aug\shard_3b8d.json,feat_graph,948,label_ok,0.0,1,1
shard_3ba8,Dataset\test\hetero_ready_gcbert\shard_3ba8.pt,Dataset\test\unified_aug\shard_3ba8.json,feat_graph,576,label_ok,0.0,1,1
shard_3bcd,Dataset\test\hetero_ready_gcbert\shard_3bcd.pt,Dataset\test\unified_aug\shard_3bcd.json,feat_graph,571,label_ok,0.0,1,1
