stem,graph_path,label_path,src,N,label_status,pos_count,used_for_metrics,used_for_ip_metrics
shard_3ad0,Dataset\valid\hetero_ready_gcbert\shard_3ad0.pt,Dataset\valid\unified_aug\shard_3ad0.json,feat_graph,862,label_ok,0.0,1,1
shard_3b00,Dataset\valid\hetero_ready_gcbert\shard_3b00.pt,Dataset\valid\unified_aug\shard_3b00.json,feat_graph,3258,label_ok,0.0,1,1
shard_3b04,Dataset\valid\hetero_ready_gcbert\shard_3b04.pt,Dataset\valid\unified_aug\shard_3b04.json,feat_graph,1091,label_ok,0.0,1,1
shard_3b20,Dataset\valid\hetero_ready_gcbert\shard_3b20.pt,Dataset\valid\unified_aug\shard_3b20.json,feat_graph,4312,label_ok,0.0,1,1
shard_3b30,Dataset\valid\hetero_ready_gcbert\shard_3b30.pt,Dataset\valid\unified_aug\shard_3b30.json,feat_graph,626,label_ok,0.0,1,1
shard_3b32,Dataset\valid\hetero_ready_gcbert\shard_3b32.pt,Dataset\valid\unified_aug\shard_3b32.json,feat_graph,451,label_ok,0.0,1,1
shard_3b5b,Dataset\valid\hetero_ready_gcbert\shard_3b5b.pt,Dataset\valid\unified_aug\shard_3b5b.json,feat_graph,1827,label_ok,0.0,1,1
shard_3b63,Dataset\valid\hetero_ready_gcbert\shard_3b63.pt,Dataset\valid\unified_aug\shard_3b63.json,feat_graph,1108,label_ok,0.0,1,1
shard_3b8d,Dataset\valid\hetero_ready_gcbert\shard_3b8d.pt,Dataset\valid\unified_aug\shard_3b8d.json,feat_graph,1126,label_ok,0.0,1,1
shard_3ba8,Dataset\valid\hetero_ready_gcbert\shard_3ba8.pt,Dataset\valid\unified_aug\shard_3ba8.json,feat_graph,462,label_ok,0.0,1,1
shard_3bcd,Dataset\valid\hetero_ready_gcbert\shard_3bcd.pt,Dataset\valid\unified_aug\shard_3bcd.json,feat_graph,231,label_ok,0.0,1,1
shard_3bd5,Dataset\valid\hetero_ready_gcbert\shard_3bd5.pt,Dataset\valid\unified_aug\shard_3bd5.json,feat_graph,6866,label_ok,0.0,1,1
shard_3bd7,Dataset\valid\hetero_ready_gcbert\shard_3bd7.pt,Dataset\valid\unified_aug\shard_3bd7.json,feat_graph,1114,label_ok,0.0,1,1
shard_3c18,Dataset\valid\hetero_ready_gcbert\shard_3c18.pt,Dataset\valid\unified_aug\shard_3c18.json,feat_graph,2085,label_ok,0.0,1,1
shard_3c1b,Dataset\valid\hetero_ready_gcbert\shard_3c1b.pt,Dataset\valid\unified_aug\shard_3c1b.json,feat_graph,232,label_ok,0.0,1,1
shard_3c43,Dataset\valid\hetero_ready_gcbert\shard_3c43.pt,Dataset\valid\unified_aug\shard_3c43.json,feat_graph,3154,label_ok,0.0,1,1
shard_3c49,Dataset\valid\hetero_ready_gcbert\shard_3c49.pt,Dataset\valid\unified_aug\shard_3c49.json,feat_graph,316,label_ok,0.0,1,1
shard_3c53,Dataset\valid\hetero_ready_gcbert\shard_3c53.pt,Dataset\valid\unified_aug\shard_3c53.json,feat_graph,722,label_ok,0.0,1,1
shard_3c5e,Dataset\valid\hetero_ready_gcbert\shard_3c5e.pt,Dataset\valid\unified_aug\shard_3c5e.json,feat_graph,130,label_ok,0.0,1,1
shard_3c78,Dataset\valid\hetero_ready_gcbert\shard_3c78.pt,Dataset\valid\unified_aug\shard_3c78.json,feat_graph,376,label_ok,0.0,1,1
shard_3c8a,Dataset\valid\hetero_ready_gcbert\shard_3c8a.pt,Dataset\valid\unified_aug\shard_3c8a.json,feat_graph,555,label_ok,0.0,1,1
shard_3c90,Dataset\valid\hetero_ready_gcbert\shard_3c90.pt,Dataset\valid\unified_aug\shard_3c90.json,feat_graph,70,label_ok,0.0,1,1
shard_3c9e,Dataset\valid\hetero_ready_gcbert\shard_3c9e.pt,Dataset\valid\unified_aug\shard_3c9e.json,feat_graph,2309,label_ok,0.0,1,1
shard_3ca6,Dataset\valid\hetero_ready_gcbert\shard_3ca6.pt,Dataset\valid\unified_aug\shard_3ca6.json,feat_graph,131,label_ok,0.0,1,1
shard_3ca8,Dataset\valid\hetero_ready_gcbert\shard_3ca8.pt,Dataset\valid\unified_aug\shard_3ca8.json,feat_graph,695,label_ok,0.0,1,1
shard_3cb0,Dataset\valid\hetero_ready_gcbert\shard_3cb0.pt,Dataset\valid\unified_aug\shard_3cb0.json,feat_graph,1336,label_ok,0.0,1,1
shard_3cbf,Dataset\valid\hetero_ready_gcbert\shard_3cbf.pt,Dataset\valid\unified_aug\shard_3cbf.json,feat_graph,3400,label_ok,0.0,1,1
shard_3ce4,Dataset\valid\hetero_ready_gcbert\shard_3ce4.pt,Dataset\valid\unified_aug\shard_3ce4.json,feat_graph,5459,label_ok,0.0,1,1
shard_3ce5,Dataset\valid\hetero_ready_gcbert\shard_3ce5.pt,Dataset\valid\unified_aug\shard_3ce5.json,feat_graph,733,label_ok,0.0,1,1
shard_3cea,Dataset\valid\hetero_ready_gcbert\shard_3cea.pt,Dataset\valid\unified_aug\shard_3cea.json,feat_graph,685,label_ok,0.0,1,1
shard_3cf2,Dataset\valid\hetero_ready_gcbert\shard_3cf2.pt,Dataset\valid\unified_aug\shard_3cf2.json,feat_graph,177,label_ok,0.0,1,1
shard_3cf5,Dataset\valid\hetero_ready_gcbert\shard_3cf5.pt,Dataset\valid\unified_aug\shard_3cf5.json,feat_graph,604,label_ok,0.0,1,1
shard_3d2a,Dataset\valid\hetero_ready_gcbert\shard_3d2a.pt,Dataset\valid\unified_aug\shard_3d2a.json,feat_graph,2020,label_ok,0.0,1,1
shard_3d39,Dataset\valid\hetero_ready_gcbert\shard_3d39.pt,Dataset\valid\unified_aug\shard_3d39.json,feat_graph,819,label_ok,0.0,1,1
shard_3d3d,Dataset\valid\hetero_ready_gcbert\shard_3d3d.pt,Dataset\valid\unified_aug\shard_3d3d.json,feat_graph,2047,label_ok,0.0,1,1
shard_3d44,Dataset\valid\hetero_ready_gcbert\shard_3d44.pt,Dataset\valid\unified_aug\shard_3d44.json,feat_graph,375,label_ok,0.0,1,1
shard_3db1,Dataset\valid\hetero_ready_gcbert\shard_3db1.pt,Dataset\valid\unified_aug\shard_3db1.json,feat_graph,2320,label_ok,0.0,1,1
shard_3db8,Dataset\valid\hetero_ready_gcbert\shard_3db8.pt,Dataset\valid\unified_aug\shard_3db8.json,feat_graph,463,label_ok,0.0,1,1
shard_3de1,Dataset\valid\hetero_ready_gcbert\shard_3de1.pt,Dataset\valid\unified_aug\shard_3de1.json,feat_graph,378,label_ok,0.0,1,1
shard_3de4,Dataset\valid\hetero_ready_gcbert\shard_3de4.pt,Dataset\valid\unified_aug\shard_3de4.json,feat_graph,783,label_ok,0.0,1,1
shard_3e00,Dataset\valid\hetero_ready_gcbert\shard_3e00.pt,Dataset\valid\unified_aug\shard_3e00.json,feat_graph,1298,label_ok,0.0,1,1
shard_3e10,Dataset\valid\hetero_ready_gcbert\shard_3e10.pt,Dataset\valid\unified_aug\shard_3e10.json,feat_graph,1033,label_ok,0.0,1,1
shard_3e21,Dataset\valid\hetero_ready_gcbert\shard_3e21.pt,Dataset\valid\unified_aug\shard_3e21.json,feat_graph,386,label_ok,0.0,1,1
shard_3e4c,Dataset\valid\hetero_ready_gcbert\shard_3e4c.pt,Dataset\valid\unified_aug\shard_3e4c.json,feat_graph,1285,label_ok,0.0,1,1
shard_3e59,Dataset\valid\hetero_ready_gcbert\shard_3e59.pt,Dataset\valid\unified_aug\shard_3e59.json,feat_graph,1987,label_ok,0.0,1,1
shard_3e88,Dataset\valid\hetero_ready_gcbert\shard_3e88.pt,Dataset\valid\unified_aug\shard_3e88.json,feat_graph,997,label_ok,0.0,1,1
shard_3ea2,Dataset\valid\hetero_ready_gcbert\shard_3ea2.pt,Dataset\valid\unified_aug\shard_3ea2.json,feat_graph,922,label_ok,0.0,1,1
shard_3eb1,Dataset\valid\hetero_ready_gcbert\shard_3eb1.pt,Dataset\valid\unified_aug\shard_3eb1.json,feat_graph,366,label_ok,0.0,1,1
shard_3ecd,Dataset\valid\hetero_ready_gcbert\shard_3ecd.pt,Dataset\valid\unified_aug\shard_3ecd.json,feat_graph,1077,label_ok,0.0,1,1
shard_3ed8,Dataset\valid\hetero_ready_gcbert\shard_3ed8.pt,Dataset\valid\unified_aug\shard_3ed8.json,feat_graph,362,label_ok,0.0,1,1
shard_3f04,Dataset\valid\hetero_ready_gcbert\shard_3f04.pt,Dataset\valid\unified_aug\shard_3f04.json,feat_graph,360,label_ok,0.0,1,1
shard_3f16,Dataset\valid\hetero_ready_gcbert\shard_3f16.pt,Dataset\valid\unified_aug\shard_3f16.json,feat_graph,809,label_ok,0.0,1,1
shard_3f19,Dataset\valid\hetero_ready_gcbert\shard_3f19.pt,Dataset\valid\unified_aug\shard_3f19.json,feat_graph,832,label_ok,0.0,1,1
shard_3f46,Dataset\valid\hetero_ready_gcbert\shard_3f46.pt,Dataset\valid\unified_aug\shard_3f46.json,feat_graph,238,label_ok,0.0,1,1
shard_3f6f,Dataset\valid\hetero_ready_gcbert\shard_3f6f.pt,Dataset\valid\unified_aug\shard_3f6f.json,feat_graph,2416,label_ok,0.0,1,1
shard_3f73,Dataset\valid\hetero_ready_gcbert\shard_3f73.pt,Dataset\valid\unified_aug\shard_3f73.json,feat_graph,62,label_ok,0.0,1,1
shard_3f78,Dataset\valid\hetero_ready_gcbert\shard_3f78.pt,Dataset\valid\unified_aug\shard_3f78.json,feat_graph,1030,label_ok,0.0,1,1
shard_3f85,Dataset\valid\hetero_ready_gcbert\shard_3f85.pt,Dataset\valid\unified_aug\shard_3f85.json,feat_graph,1541,label_ok,0.0,1,1
shard_3f8e,Dataset\valid\hetero_ready_gcbert\shard_3f8e.pt,Dataset\valid\unified_aug\shard_3f8e.json,feat_graph,3177,label_ok,0.0,1,1
shard_3f93,Dataset\valid\hetero_ready_gcbert\shard_3f93.pt,Dataset\valid\unified_aug\shard_3f93.json,feat_graph,870,label_ok,0.0,1,1
shard_3fd0,Dataset\valid\hetero_ready_gcbert\shard_3fd0.pt,Dataset\valid\unified_aug\shard_3fd0.json,feat_graph,428,label_ok,0.0,1,1
shard_401e,Dataset\valid\hetero_ready_gcbert\shard_401e.pt,Dataset\valid\unified_aug\shard_401e.json,feat_graph,1312,label_ok,0.0,1,1
shard_4031,Dataset\valid\hetero_ready_gcbert\shard_4031.pt,Dataset\valid\unified_aug\shard_4031.json,feat_graph,236,label_ok,0.0,1,1
shard_403e,Dataset\valid\hetero_ready_gcbert\shard_403e.pt,Dataset\valid\unified_aug\shard_403e.json,feat_graph,375,label_ok,0.0,1,1
shard_4045,Dataset\valid\hetero_ready_gcbert\shard_4045.pt,Dataset\valid\unified_aug\shard_4045.json,feat_graph,1590,label_ok,0.0,1,1
shard_404e,Dataset\valid\hetero_ready_gcbert\shard_404e.pt,Dataset\valid\unified_aug\shard_404e.json,feat_graph,1577,label_ok,0.0,1,1
shard_406d,Dataset\valid\hetero_ready_gcbert\shard_406d.pt,Dataset\valid\unified_aug\shard_406d.json,feat_graph,827,label_ok,0.0,1,1
shard_4071,Dataset\valid\hetero_ready_gcbert\shard_4071.pt,Dataset\valid\unified_aug\shard_4071.json,feat_graph,1418,label_ok,0.0,1,1
shard_4097,Dataset\valid\hetero_ready_gcbert\shard_4097.pt,Dataset\valid\unified_aug\shard_4097.json,feat_graph,2270,label_ok,0.0,1,1
shard_409b,Dataset\valid\hetero_ready_gcbert\shard_409b.pt,Dataset\valid\unified_aug\shard_409b.json,feat_graph,200,label_ok,0.0,1,1
shard_409e,Dataset\valid\hetero_ready_gcbert\shard_409e.pt,Dataset\valid\unified_aug\shard_409e.json,feat_graph,208,label_ok,0.0,1,1
shard_40ba,Dataset\valid\hetero_ready_gcbert\shard_40ba.pt,Dataset\valid\unified_aug\shard_40ba.json,feat_graph,862,label_ok,0.0,1,1
shard_40c9,Dataset\valid\hetero_ready_gcbert\shard_40c9.pt,Dataset\valid\unified_aug\shard_40c9.json,feat_graph,1201,label_ok,0.0,1,1
shard_40cc,Dataset\valid\hetero_ready_gcbert\shard_40cc.pt,Dataset\valid\unified_aug\shard_40cc.json,feat_graph,1292,label_ok,0.0,1,1
shard_40d3,Dataset\valid\hetero_ready_gcbert\shard_40d3.pt,Dataset\valid\unified_aug\shard_40d3.json,feat_graph,3220,label_ok,0.0,1,1
shard_410d,Dataset\valid\hetero_ready_gcbert\shard_410d.pt,Dataset\valid\unified_aug\shard_410d.json,feat_graph,251,label_ok,0.0,1,1
shard_4116,Dataset\valid\hetero_ready_gcbert\shard_4116.pt,Dataset\valid\unified_aug\shard_4116.json,feat_graph,1000,label_ok,0.0,1,1
shard_4127,Dataset\valid\hetero_ready_gcbert\shard_4127.pt,Dataset\valid\unified_aug\shard_4127.json,feat_graph,24,label_ok,0.0,1,0
shard_412a,Dataset\valid\hetero_ready_gcbert\shard_412a.pt,Dataset\valid\unified_aug\shard_412a.json,feat_graph,1126,label_ok,0.0,1,1
shard_412b,Dataset\valid\hetero_ready_gcbert\shard_412b.pt,Dataset\valid\unified_aug\shard_412b.json,feat_graph,906,label_ok,0.0,1,1
shard_415e,Dataset\valid\hetero_ready_gcbert\shard_415e.pt,Dataset\valid\unified_aug\shard_415e.json,feat_graph,1689,label_ok,0.0,1,1
shard_4175,Dataset\valid\hetero_ready_gcbert\shard_4175.pt,Dataset\valid\unified_aug\shard_4175.json,feat_graph,1209,label_ok,0.0,1,1
shard_418a,Dataset\valid\hetero_ready_gcbert\shard_418a.pt,Dataset\valid\unified_aug\shard_418a.json,feat_graph,1713,label_ok,0.0,1,1
shard_41bd,Dataset\valid\hetero_ready_gcbert\shard_41bd.pt,Dataset\valid\unified_aug\shard_41bd.json,feat_graph,290,label_ok,0.0,1,1
shard_41ca,Dataset\valid\hetero_ready_gcbert\shard_41ca.pt,Dataset\valid\unified_aug\shard_41ca.json,feat_graph,872,label_ok,0.0,1,1
shard_41e6,Dataset\valid\hetero_ready_gcbert\shard_41e6.pt,Dataset\valid\unified_aug\shard_41e6.json,feat_graph,1448,label_ok,0.0,1,1
shard_4207,Dataset\valid\hetero_ready_gcbert\shard_4207.pt,Dataset\valid\unified_aug\shard_4207.json,feat_graph,1686,label_ok,0.0,1,1
shard_421f,Dataset\valid\hetero_ready_gcbert\shard_421f.pt,Dataset\valid\unified_aug\shard_421f.json,feat_graph,424,label_ok,0.0,1,1
shard_422b,Dataset\valid\hetero_ready_gcbert\shard_422b.pt,Dataset\valid\unified_aug\shard_422b.json,feat_graph,206,label_ok,0.0,1,1
shard_4241,Dataset\valid\hetero_ready_gcbert\shard_4241.pt,Dataset\valid\unified_aug\shard_4241.json,feat_graph,4645,label_ok,0.0,1,1
shard_4272,Dataset\valid\hetero_ready_gcbert\shard_4272.pt,Dataset\valid\unified_aug\shard_4272.json,feat_graph,2752,label_ok,0.0,1,1
shard_4291,Dataset\valid\hetero_ready_gcbert\shard_4291.pt,Dataset\valid\unified_aug\shard_4291.json,feat_graph,704,label_ok,0.0,1,1
shard_42d4,Dataset\valid\hetero_ready_gcbert\shard_42d4.pt,Dataset\valid\unified_aug\shard_42d4.json,feat_graph,521,label_ok,0.0,1,1
shard_4304,Dataset\valid\hetero_ready_gcbert\shard_4304.pt,Dataset\valid\unified_aug\shard_4304.json,feat_graph,946,label_ok,0.0,1,1
shard_4318,Dataset\valid\hetero_ready_gcbert\shard_4318.pt,Dataset\valid\unified_aug\shard_4318.json,feat_graph,1646,label_ok,0.0,1,1
shard_4344,Dataset\valid\hetero_ready_gcbert\shard_4344.pt,Dataset\valid\unified_aug\shard_4344.json,feat_graph,565,label_ok,0.0,1,1
shard_4345,Dataset\valid\hetero_ready_gcbert\shard_4345.pt,Dataset\valid\unified_aug\shard_4345.json,feat_graph,1211,label_ok,0.0,1,1
shard_435a,Dataset\valid\hetero_ready_gcbert\shard_435a.pt,Dataset\valid\unified_aug\shard_435a.json,feat_graph,397,label_ok,0.0,1,1
shard_435e,Dataset\valid\hetero_ready_gcbert\shard_435e.pt,Dataset\valid\unified_aug\shard_435e.json,feat_graph,541,label_ok,0.0,1,1
shard_4374,Dataset\valid\hetero_ready_gcbert\shard_4374.pt,Dataset\valid\unified_aug\shard_4374.json,feat_graph,1234,label_ok,0.0,1,1
shard_4376,Dataset\valid\hetero_ready_gcbert\shard_4376.pt,Dataset\valid\unified_aug\shard_4376.json,feat_graph,873,label_ok,0.0,1,1
shard_437b,Dataset\valid\hetero_ready_gcbert\shard_437b.pt,Dataset\valid\unified_aug\shard_437b.json,feat_graph,987,label_ok,0.0,1,1
shard_4382,Dataset\valid\hetero_ready_gcbert\shard_4382.pt,Dataset\valid\unified_aug\shard_4382.json,feat_graph,935,label_ok,0.0,1,1
shard_43a6,Dataset\valid\hetero_ready_gcbert\shard_43a6.pt,Dataset\valid\unified_aug\shard_43a6.json,feat_graph,775,label_ok,0.0,1,1
shard_43b2,Dataset\valid\hetero_ready_gcbert\shard_43b2.pt,Dataset\valid\unified_aug\shard_43b2.json,feat_graph,236,label_ok,0.0,1,1
shard_43c0,Dataset\valid\hetero_ready_gcbert\shard_43c0.pt,Dataset\valid\unified_aug\shard_43c0.json,feat_graph,2801,label_ok,0.0,1,1
shard_43d9,Dataset\valid\hetero_ready_gcbert\shard_43d9.pt,Dataset\valid\unified_aug\shard_43d9.json,feat_graph,531,label_ok,0.0,1,1
shard_43da,Dataset\valid\hetero_ready_gcbert\shard_43da.pt,Dataset\valid\unified_aug\shard_43da.json,feat_graph,879,label_ok,0.0,1,1
shard_4442,Dataset\valid\hetero_ready_gcbert\shard_4442.pt,Dataset\valid\unified_aug\shard_4442.json,feat_graph,48,label_ok,0.0,1,1
shard_445a,Dataset\valid\hetero_ready_gcbert\shard_445a.pt,Dataset\valid\unified_aug\shard_445a.json,feat_graph,489,label_ok,0.0,1,1
shard_445b,Dataset\valid\hetero_ready_gcbert\shard_445b.pt,Dataset\valid\unified_aug\shard_445b.json,feat_graph,1312,label_ok,0.0,1,1
shard_4474,Dataset\valid\hetero_ready_gcbert\shard_4474.pt,Dataset\valid\unified_aug\shard_4474.json,feat_graph,521,label_ok,0.0,1,1
shard_4475,Dataset\valid\hetero_ready_gcbert\shard_4475.pt,Dataset\valid\unified_aug\shard_4475.json,feat_graph,79,label_ok,0.0,1,1
shard_447c,Dataset\valid\hetero_ready_gcbert\shard_447c.pt,Dataset\valid\unified_aug\shard_447c.json,feat_graph,371,label_ok,0.0,1,1
shard_44af,Dataset\valid\hetero_ready_gcbert\shard_44af.pt,Dataset\valid\unified_aug\shard_44af.json,feat_graph,595,label_ok,0.0,1,1
shard_44db,Dataset\valid\hetero_ready_gcbert\shard_44db.pt,Dataset\valid\unified_aug\shard_44db.json,feat_graph,652,label_ok,0.0,1,1
shard_44f5,Dataset\valid\hetero_ready_gcbert\shard_44f5.pt,Dataset\valid\unified_aug\shard_44f5.json,feat_graph,2446,label_ok,0.0,1,1
shard_4509,Dataset\valid\hetero_ready_gcbert\shard_4509.pt,Dataset\valid\unified_aug\shard_4509.json,feat_graph,3555,label_ok,0.0,1,1
shard_450b,Dataset\valid\hetero_ready_gcbert\shard_450b.pt,Dataset\valid\unified_aug\shard_450b.json,feat_graph,1150,label_ok,0.0,1,1
shard_451a,Dataset\valid\hetero_ready_gcbert\shard_451a.pt,Dataset\valid\unified_aug\shard_451a.json,feat_graph,141,label_ok,0.0,1,1
shard_4533,Dataset\valid\hetero_ready_gcbert\shard_4533.pt,Dataset\valid\unified_aug\shard_4533.json,feat_graph,359,label_ok,0.0,1,1
shard_454a,Dataset\valid\hetero_ready_gcbert\shard_454a.pt,Dataset\valid\unified_aug\shard_454a.json,feat_graph,292,label_ok,0.0,1,1
shard_455b,Dataset\valid\hetero_ready_gcbert\shard_455b.pt,Dataset\valid\unified_aug\shard_455b.json,feat_graph,492,label_ok,0.0,1,1
shard_4565,Dataset\valid\hetero_ready_gcbert\shard_4565.pt,Dataset\valid\unified_aug\shard_4565.json,feat_graph,502,label_ok,0.0,1,1
shard_45ac,Dataset\valid\hetero_ready_gcbert\shard_45ac.pt,Dataset\valid\unified_aug\shard_45ac.json,feat_graph,2168,label_ok,0.0,1,1
shard_45c1,Dataset\valid\hetero_ready_gcbert\shard_45c1.pt,Dataset\valid\unified_aug\shard_45c1.json,feat_graph,365,label_ok,0.0,1,1
shard_45d9,Dataset\valid\hetero_ready_gcbert\shard_45d9.pt,Dataset\valid\unified_aug\shard_45d9.json,feat_graph,6860,label_ok,0.0,1,1
shard_45f6,Dataset\valid\hetero_ready_gcbert\shard_45f6.pt,Dataset\valid\unified_aug\shard_45f6.json,feat_graph,2809,label_ok,0.0,1,1
shard_4600,Dataset\valid\hetero_ready_gcbert\shard_4600.pt,Dataset\valid\unified_aug\shard_4600.json,feat_graph,299,label_ok,0.0,1,1
shard_4606,Dataset\valid\hetero_ready_gcbert\shard_4606.pt,Dataset\valid\unified_aug\shard_4606.json,feat_graph,50,label_ok,0.0,1,0
shard_462f,Dataset\valid\hetero_ready_gcbert\shard_462f.pt,Dataset\valid\unified_aug\shard_462f.json,feat_graph,1093,label_ok,0.0,1,1
shard_4661,Dataset\valid\hetero_ready_gcbert\shard_4661.pt,Dataset\valid\unified_aug\shard_4661.json,feat_graph,226,label_ok,0.0,1,1
shard_4673,Dataset\valid\hetero_ready_gcbert\shard_4673.pt,Dataset\valid\unified_aug\shard_4673.json,feat_graph,6140,label_ok,0.0,1,1
shard_4683,Dataset\valid\hetero_ready_gcbert\shard_4683.pt,Dataset\valid\unified_aug\shard_4683.json,feat_graph,599,label_ok,0.0,1,1
shard_468f,Dataset\valid\hetero_ready_gcbert\shard_468f.pt,Dataset\valid\unified_aug\shard_468f.json,feat_graph,4003,label_ok,0.0,1,1
shard_469f,Dataset\valid\hetero_ready_gcbert\shard_469f.pt,Dataset\valid\unified_aug\shard_469f.json,feat_graph,1656,label_ok,0.0,1,1
shard_46a8,Dataset\valid\hetero_ready_gcbert\shard_46a8.pt,Dataset\valid\unified_aug\shard_46a8.json,feat_graph,426,label_ok,0.0,1,1
shard_46e3,Dataset\valid\hetero_ready_gcbert\shard_46e3.pt,Dataset\valid\unified_aug\shard_46e3.json,feat_graph,310,label_ok,0.0,1,1
shard_46f4,Dataset\valid\hetero_ready_gcbert\shard_46f4.pt,Dataset\valid\unified_aug\shard_46f4.json,feat_graph,691,label_ok,0.0,1,1
shard_471a,Dataset\valid\hetero_ready_gcbert\shard_471a.pt,Dataset\valid\unified_aug\shard_471a.json,feat_graph,4016,label_ok,0.0,1,1
shard_4733,Dataset\valid\hetero_ready_gcbert\shard_4733.pt,Dataset\valid\unified_aug\shard_4733.json,feat_graph,187,label_ok,0.0,1,1
shard_4734,Dataset\valid\hetero_ready_gcbert\shard_4734.pt,Dataset\valid\unified_aug\shard_4734.json,feat_graph,26,label_ok,0.0,1,0
shard_4746,Dataset\valid\hetero_ready_gcbert\shard_4746.pt,Dataset\valid\unified_aug\shard_4746.json,feat_graph,139,label_ok,0.0,1,1
shard_4748,Dataset\valid\hetero_ready_gcbert\shard_4748.pt,Dataset\valid\unified_aug\shard_4748.json,feat_graph,804,label_ok,0.0,1,1
shard_4751,Dataset\valid\hetero_ready_gcbert\shard_4751.pt,Dataset\valid\unified_aug\shard_4751.json,feat_graph,1023,label_ok,0.0,1,1
shard_478c,Dataset\valid\hetero_ready_gcbert\shard_478c.pt,Dataset\valid\unified_aug\shard_478c.json,feat_graph,411,label_ok,0.0,1,1
shard_47c2,Dataset\valid\hetero_ready_gcbert\shard_47c2.pt,Dataset\valid\unified_aug\shard_47c2.json,feat_graph,347,label_ok,0.0,1,1
shard_47e8,Dataset\valid\hetero_ready_gcbert\shard_47e8.pt,Dataset\valid\unified_aug\shard_47e8.json,feat_graph,1267,label_ok,0.0,1,1
shard_4827,Dataset\valid\hetero_ready_gcbert\shard_4827.pt,Dataset\valid\unified_aug\shard_4827.json,feat_graph,153,label_ok,0.0,1,1
shard_4836,Dataset\valid\hetero_ready_gcbert\shard_4836.pt,Dataset\valid\unified_aug\shard_4836.json,feat_graph,200,label_ok,0.0,1,1
shard_483f,Dataset\valid\hetero_ready_gcbert\shard_483f.pt,Dataset\valid\unified_aug\shard_483f.json,feat_graph,770,label_ok,0.0,1,1
shard_4846,Dataset\valid\hetero_ready_gcbert\shard_4846.pt,Dataset\valid\unified_aug\shard_4846.json,feat_graph,1092,label_ok,0.0,1,1
shard_4859,Dataset\valid\hetero_ready_gcbert\shard_4859.pt,Dataset\valid\unified_aug\shard_4859.json,feat_graph,239,label_ok,0.0,1,1
shard_485b,Dataset\valid\hetero_ready_gcbert\shard_485b.pt,Dataset\valid\unified_aug\shard_485b.json,feat_graph,735,label_ok,0.0,1,1
shard_4885,Dataset\valid\hetero_ready_gcbert\shard_4885.pt,Dataset\valid\unified_aug\shard_4885.json,feat_graph,865,label_ok,0.0,1,1
shard_4890,Dataset\valid\hetero_ready_gcbert\shard_4890.pt,Dataset\valid\unified_aug\shard_4890.json,feat_graph,610,label_ok,0.0,1,1
shard_48a9,Dataset\valid\hetero_ready_gcbert\shard_48a9.pt,Dataset\valid\unified_aug\shard_48a9.json,feat_graph,577,label_ok,0.0,1,1
shard_48bd,Dataset\valid\hetero_ready_gcbert\shard_48bd.pt,Dataset\valid\unified_aug\shard_48bd.json,feat_graph,1126,label_ok,0.0,1,1
shard_48dc,Dataset\valid\hetero_ready_gcbert\shard_48dc.pt,Dataset\valid\unified_aug\shard_48dc.json,feat_graph,268,label_ok,0.0,1,1
shard_48e0,Dataset\valid\hetero_ready_gcbert\shard_48e0.pt,Dataset\valid\unified_aug\shard_48e0.json,feat_graph,446,label_ok,0.0,1,1
shard_48f0,Dataset\valid\hetero_ready_gcbert\shard_48f0.pt,Dataset\valid\unified_aug\shard_48f0.json,feat_graph,322,label_ok,0.0,1,1
shard_4943,Dataset\valid\hetero_ready_gcbert\shard_4943.pt,Dataset\valid\unified_aug\shard_4943.json,feat_graph,5449,label_ok,0.0,1,1
shard_4969,Dataset\valid\hetero_ready_gcbert\shard_4969.pt,Dataset\valid\unified_aug\shard_4969.json,feat_graph,1055,label_ok,0.0,1,1
shard_4971,Dataset\valid\hetero_ready_gcbert\shard_4971.pt,Dataset\valid\unified_aug\shard_4971.json,feat_graph,946,label_ok,0.0,1,1
shard_497d,Dataset\valid\hetero_ready_gcbert\shard_497d.pt,Dataset\valid\unified_aug\shard_497d.json,feat_graph,419,label_ok,0.0,1,1
shard_4993,Dataset\valid\hetero_ready_gcbert\shard_4993.pt,Dataset\valid\unified_aug\shard_4993.json,feat_graph,1401,label_ok,0.0,1,1
shard_49c6,Dataset\valid\hetero_ready_gcbert\shard_49c6.pt,Dataset\valid\unified_aug\shard_49c6.json,feat_graph,2285,label_ok,0.0,1,1
shard_49d3,Dataset\valid\hetero_ready_gcbert\shard_49d3.pt,Dataset\valid\unified_aug\shard_49d3.json,feat_graph,3966,label_ok,0.0,1,1
shard_49d8,Dataset\valid\hetero_ready_gcbert\shard_49d8.pt,Dataset\valid\unified_aug\shard_49d8.json,feat_graph,116,label_ok,0.0,1,1
shard_49fa,Dataset\valid\hetero_ready_gcbert\shard_49fa.pt,Dataset\valid\unified_aug\shard_49fa.json,feat_graph,3136,label_ok,0.0,1,1
shard_4a18,Dataset\valid\hetero_ready_gcbert\shard_4a18.pt,Dataset\valid\unified_aug\shard_4a18.json,feat_graph,704,label_ok,0.0,1,1
shard_4a1d,Dataset\valid\hetero_ready_gcbert\shard_4a1d.pt,Dataset\valid\unified_aug\shard_4a1d.json,feat_graph,5362,label_ok,0.0,1,1
shard_4a28,Dataset\valid\hetero_ready_gcbert\shard_4a28.pt,Dataset\valid\unified_aug\shard_4a28.json,feat_graph,1056,label_ok,0.0,1,1
